dom_len,is_ip,tld_len,subdom_cnt,digit_cnt,qm_cnt,amp_cnt,dot_cnt,dash_cnt,under_cnt,letter_ratio,digit_ratio,spec_ratio,is_https,slash_cnt,path_len,query_len,label
17,0,4,0,3,0,0,1,1,0,0.666666667,0.125,0.208333333,0,2,0,0,1
19,0,5,1,0,0,0,3,1,0,0.741935484,0.0,0.258064516,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,0
9,0,3,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,1,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
15,0,3,1,2,0,0,2,1,0,0.763157895,0.052631579,0.184210526,1,3,1,0,1
13,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,1,3,1,0,0
11,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
8,0,2,2,11,1,1,6,0,2,0.641975309,0.135802469,0.222222222,1,5,17,39,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
19,0,13,1,0,0,0,5,0,0,0.772727273,0.0,0.227272727,0,4,14,0,0
8,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,1,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
20,0,3,1,0,0,0,2,1,0,0.78125,0.0,0.21875,0,3,1,0,0
20,0,3,0,0,0,0,1,0,0,0.827586207,0.0,0.172413793,1,3,1,0,0
8,0,2,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,1,3,3,0,1
8,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,3,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,1,3,1,0,0
19,0,3,0,9,0,0,2,0,0,0.68,0.18,0.14,0,4,24,0,1
6,0,3,2,0,0,0,3,0,0,0.75,0.0,0.25,0,3,1,0,0
13,0,3,1,48,1,0,6,6,1,0.597701149,0.275862069,0.126436782,1,6,84,57,0
9,0,3,1,0,0,0,2,0,0,0.740740741,0.0,0.259259259,1,4,6,0,0
9,0,4,1,2,0,0,3,3,0,0.773584906,0.037735849,0.188679245,1,3,14,0,1
17,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,1,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
13,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
28,0,2,1,0,0,0,2,2,0,0.825,0.0,0.175,1,2,0,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
15,0,6,1,0,0,0,3,3,0,0.803278689,0.0,0.196721311,1,5,34,0,0
6,0,2,0,0,0,0,1,0,0,0.814814815,0.0,0.185185185,1,3,13,0,1
14,0,6,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,1,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,1,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.730769231,0.0,0.269230769,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,7,0,1
10,0,5,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,4,4,0,0
11,0,3,0,0,0,0,1,0,0,0.777777778,0.0,0.222222222,0,2,0,0,0
6,0,2,2,0,0,0,3,0,0,0.805555556,0.0,0.194444444,0,3,1,0,0
16,0,3,0,0,0,0,1,0,0,0.8,0.0,0.2,1,3,1,0,0
21,0,3,1,0,0,0,2,1,0,0.8125,0.0,0.1875,0,2,0,0,0
12,0,2,0,0,0,0,1,0,0,0.8,0.0,0.2,1,2,0,0,0
10,0,3,1,11,0,0,2,2,2,0.722891566,0.13253012,0.144578313,1,5,60,0,1
8,0,2,1,0,0,0,2,0,0,0.736842105,0.0,0.263157895,0,2,0,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
11,0,3,1,0,0,0,3,0,0,0.794117647,0.0,0.205882353,0,3,12,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
10,0,3,0,0,0,0,1,0,0,0.8,0.0,0.2,1,4,12,0,1
14,0,3,1,0,0,0,3,0,0,0.8,0.0,0.2,0,4,15,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
15,0,3,1,0,0,0,2,1,0,0.740740741,0.0,0.259259259,0,3,1,0,0
24,0,5,1,0,0,0,3,0,0,0.805555556,0.0,0.194444444,0,3,1,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,3,1,2,0,0,2,0,0,0.885714286,0.028571429,0.085714286,1,3,1,0,1
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
10,0,5,0,0,0,0,2,0,0,0.722222222,0.0,0.277777778,1,2,0,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
9,0,5,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
13,0,2,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
11,0,6,0,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
22,0,3,1,9,0,0,2,1,0,0.659574468,0.191489362,0.14893617,1,3,1,0,1
14,0,2,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
12,0,3,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,1,3,1,0,1
11,0,5,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
18,0,6,1,0,0,0,3,0,0,0.793103448,0.0,0.206896552,0,2,0,0,0
23,0,10,1,0,0,0,3,1,0,0.771428571,0.0,0.228571429,0,3,1,0,0
17,0,5,1,0,0,0,3,1,0,0.735294118,0.0,0.264705882,0,4,6,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
13,0,2,1,0,0,0,2,6,0,0.835294118,0.0,0.164705882,1,5,60,0,0
8,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,2,0,0,0
20,0,3,1,0,0,0,2,1,0,0.78125,0.0,0.21875,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,5,11,0,0
9,0,2,1,0,0,0,2,5,0,0.848101266,0.0,0.151898734,1,4,52,0,0
19,0,2,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
8,0,3,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,1,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,4,6,0,0
11,0,3,0,0,0,0,1,0,0,0.789473684,0.0,0.210526316,1,2,0,0,0
15,0,5,0,0,0,0,2,0,0,0.782608696,0.0,0.217391304,1,2,0,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
18,0,6,1,0,0,0,3,0,0,0.766666667,0.0,0.233333333,0,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.787878788,0.0,0.212121212,1,4,4,0,0
15,0,3,1,0,0,0,2,0,0,0.766666667,0.0,0.233333333,0,4,4,0,0
12,0,6,0,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
14,0,3,1,1,0,0,3,0,0,0.789473684,0.026315789,0.184210526,0,3,11,0,0
13,0,8,1,0,0,0,4,0,0,0.794871795,0.0,0.205128205,0,3,11,0,0
18,0,3,1,1,0,0,2,0,0,0.766666667,0.033333333,0.2,0,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
23,0,3,1,0,0,0,2,0,0,0.828571429,0.0,0.171428571,0,3,1,0,0
19,0,3,1,0,0,0,2,0,1,0.805555556,0.0,0.194444444,0,3,6,0,0
20,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
12,0,3,1,0,0,0,3,0,0,0.794871795,0.0,0.205128205,0,4,16,0,0
13,0,5,1,0,0,0,3,0,0,0.72,0.0,0.28,0,3,1,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
25,0,3,0,0,0,0,1,0,0,0.846153846,0.0,0.153846154,1,4,6,0,1
9,0,3,1,0,0,0,2,0,0,0.761904762,0.0,0.238095238,1,2,0,0,0
15,0,2,1,0,0,0,3,1,0,0.808510638,0.0,0.191489362,0,4,21,0,0
10,0,3,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,1,3,1,0,0
10,0,2,1,4,0,0,2,4,0,0.757575758,0.060606061,0.181818182,1,5,44,0,0
8,0,2,0,0,0,0,1,0,0,0.6875,0.0,0.3125,0,3,1,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
18,0,2,1,0,0,0,2,0,0,0.853658537,0.0,0.146341463,1,3,11,0,0
9,0,2,1,0,0,0,2,0,0,0.772727273,0.0,0.227272727,1,2,0,0,0
13,0,5,1,0,0,0,3,0,0,0.72,0.0,0.28,0,3,1,0,0
10,0,6,0,0,0,0,2,0,0,0.722222222,0.0,0.277777778,1,2,0,0,0
14,0,3,0,0,0,0,1,0,0,0.782608696,0.0,0.217391304,1,3,1,0,0
10,0,2,0,4,0,0,1,0,0,0.653846154,0.153846154,0.192307692,1,3,8,0,1
14,0,3,0,0,0,0,1,0,0,0.785714286,0.0,0.214285714,0,4,7,0,0
11,0,3,1,0,0,0,2,0,0,0.730769231,0.0,0.269230769,0,4,4,0,0
15,0,5,2,0,0,0,4,0,0,0.782608696,0.0,0.217391304,0,5,15,0,0
16,0,2,0,0,0,0,1,0,0,0.791666667,0.0,0.208333333,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,7,0,1
10,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
16,0,3,0,0,0,0,1,0,0,0.791666667,0.0,0.208333333,0,3,1,0,0
11,0,5,2,0,0,0,4,0,0,0.724137931,0.0,0.275862069,0,3,1,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
5,0,2,0,0,0,0,1,0,0,0.75,0.0,0.25,1,3,7,0,1
14,0,9,1,0,0,0,4,0,0,0.703703704,0.0,0.296296296,1,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,1,3,1,0,0
17,0,2,0,5,1,0,2,3,0,0.834782609,0.043478261,0.12173913,0,6,60,30,1
9,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
19,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,1,3,1,0,0
24,0,2,1,0,0,0,2,0,0,0.833333333,0.0,0.166666667,0,3,1,0,0
14,0,2,1,1,0,0,2,2,0,0.75,0.03125,0.21875,1,2,0,0,0
13,0,6,1,0,0,0,3,0,0,0.793103448,0.0,0.206896552,1,2,0,0,0
29,0,3,1,0,0,0,2,0,0,0.847826087,0.0,0.152173913,0,4,6,0,0
13,0,2,1,0,0,0,2,0,0,0.75862069,0.0,0.24137931,1,4,4,0,0
7,0,3,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,1,3,1,0,0
9,0,5,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
19,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,1,3,1,0,0
9,0,2,0,0,0,0,1,0,0,0.705882353,0.0,0.294117647,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
11,0,3,0,0,0,0,1,0,0,0.75,0.0,0.25,1,3,1,0,0
6,0,3,1,49,1,0,3,1,0,0.376344086,0.52688172,0.096774194,1,3,11,30,1
11,0,2,3,54,0,0,4,8,0,0.463235294,0.397058824,0.139705882,1,5,96,0,1
14,0,2,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
14,0,6,1,0,0,0,3,0,0,0.730769231,0.0,0.269230769,0,3,1,0,0
7,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,1,3,1,0,0
13,0,2,1,4,1,0,3,0,0,0.735849057,0.075471698,0.188679245,0,4,18,10,0
11,0,2,1,0,0,0,2,0,0,0.766666667,0.0,0.233333333,0,4,8,0,0
16,0,2,1,0,0,0,3,0,0,0.8,0.0,0.2,0,4,13,0,0
11,0,3,1,4,0,0,2,0,1,0.796296296,0.074074074,0.12962963,1,3,29,0,1
17,0,3,0,0,0,0,2,0,0,0.829268293,0.0,0.170731707,1,4,16,0,1
9,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,3,0,0
30,0,2,1,28,0,0,2,0,0,0.423728814,0.474576271,0.101694915,1,3,1,0,1
13,0,2,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
8,0,2,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,1,3,1,0,0
8,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,1,3,1,0,0
14,0,6,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,1,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.740740741,0.0,0.259259259,0,3,1,0,0
12,0,3,1,3,0,0,3,3,0,0.766666667,0.05,0.183333333,1,4,17,0,1
20,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
16,0,5,0,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
7,0,2,0,0,0,0,1,0,0,0.6875,0.0,0.3125,1,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
12,0,3,1,0,0,0,2,2,0,0.82,0.0,0.18,1,4,26,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,6,1,2,1,0,4,0,1,0.704545455,0.045454545,0.25,1,3,16,5,0
11,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,1,3,1,0,0
11,0,5,0,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
19,0,5,1,0,0,0,3,2,0,0.84375,0.0,0.15625,1,4,33,0,0
10,0,6,0,0,0,0,2,0,0,0.722222222,0.0,0.277777778,1,2,0,0,0
22,0,2,1,0,0,0,2,1,0,0.8,0.0,0.2,1,3,1,0,1
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
14,0,3,1,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
11,0,5,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
14,0,6,0,17,0,0,3,0,0,0.623762376,0.168316832,0.207920792,1,3,1,0,0
10,0,6,1,0,0,0,3,0,0,0.714285714,0.0,0.285714286,0,2,0,0,0
15,0,3,1,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
12,0,6,0,0,0,0,2,0,0,0.75,0.0,0.25,1,2,0,0,0
12,0,2,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,5,0,0
16,0,3,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
10,0,3,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
25,0,6,1,0,0,0,3,0,0,0.837837838,0.0,0.162162162,1,2,0,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
10,0,3,1,6,0,0,2,0,0,0.684210526,0.157894737,0.157894737,1,3,1,0,1
10,0,6,2,0,0,0,4,0,0,0.692307692,0.0,0.307692308,0,3,1,0,0
14,0,2,1,0,0,0,2,1,0,0.730769231,0.0,0.269230769,0,3,1,0,0
9,0,2,0,0,0,0,1,0,0,0.722222222,0.0,0.277777778,1,3,1,0,0
11,0,6,1,0,0,0,3,0,0,0.695652174,0.0,0.304347826,0,3,1,0,0
15,0,5,1,0,0,0,3,0,0,0.740740741,0.0,0.259259259,0,3,1,0,0
22,0,6,0,1,0,0,3,0,0,0.8125,0.020833333,0.166666667,0,4,19,0,1
12,0,6,1,0,0,0,3,0,0,0.739130435,0.0,0.260869565,0,2,0,0,0
16,0,3,0,0,0,0,1,0,0,0.8,0.0,0.2,1,3,1,0,0
10,0,5,1,0,0,0,3,0,0,0.681818182,0.0,0.318181818,0,3,1,0,0
20,0,6,1,0,0,0,3,0,0,0.78125,0.0,0.21875,0,3,1,0,0
19,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,0,3,1,0,0
16,0,3,1,0,0,0,2,1,0,0.75,0.0,0.25,0,3,1,0,0
7,0,2,1,0,0,0,2,0,0,0.684210526,0.0,0.315789474,0,3,1,0,0
17,0,4,0,0,0,0,1,0,0,0.8,0.0,0.2,0,3,1,0,1
10,0,3,1,18,1,2,2,2,1,0.777142857,0.102857143,0.12,1,7,108,43,1
10,0,5,1,0,0,0,3,0,0,0.703703704,0.0,0.296296296,0,4,6,0,0
14,0,3,0,0,0,0,1,0,0,0.818181818,0.0,0.181818182,1,2,0,0,0
17,0,3,1,0,0,0,2,1,0,0.766666667,0.0,0.233333333,1,3,1,0,0
11,0,3,0,0,0,0,1,0,0,0.75,0.0,0.25,1,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
10,0,3,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,1,3,1,0,0
23,0,2,1,0,0,0,2,1,0,0.8,0.0,0.2,0,3,1,0,0
12,0,6,1,5,0,0,3,4,0,0.723076923,0.076923077,0.2,1,5,41,0,0
13,0,3,1,0,0,0,2,0,0,0.791666667,0.0,0.208333333,0,2,0,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
9,0,5,1,0,0,0,3,0,0,0.692307692,0.0,0.307692308,0,4,6,0,0
10,0,3,1,1,0,0,2,0,0,0.695652174,0.043478261,0.260869565,1,3,1,0,0
19,0,6,0,0,0,0,2,0,0,0.777777778,0.0,0.222222222,0,3,1,0,0
6,0,2,1,0,0,0,3,1,0,0.727272727,0.0,0.272727273,0,4,16,0,0
9,0,5,1,0,0,0,3,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
12,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,1,3,1,0,0
12,0,6,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,0,3,1,0,0
10,0,5,1,4,0,0,4,0,1,0.693877551,0.081632653,0.224489796,1,4,22,0,0
9,0,2,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
7,0,3,1,0,0,0,3,0,0,0.741935484,0.0,0.258064516,0,4,13,0,0
6,0,2,0,5,0,0,1,0,0,0.62962963,0.185185185,0.185185185,1,3,13,0,1
16,0,2,1,0,0,0,2,0,0,0.785714286,0.0,0.214285714,0,3,1,0,0
14,0,7,1,0,0,0,2,0,0,0.896551724,0.0,0.103448276,1,3,1,0,1
17,0,3,0,0,0,0,1,0,0,0.833333333,0.0,0.166666667,0,2,0,0,0
8,0,3,0,1,0,0,1,0,0,0.625,0.0625,0.3125,0,3,1,0,0
19,0,5,0,0,0,0,2,0,0,0.785714286,0.0,0.214285714,1,3,1,0,1
19,0,4,1,5,0,0,2,1,0,0.676470588,0.147058824,0.176470588,0,2,0,0,1
20,0,3,1,0,0,0,2,0,0,0.8125,0.0,0.1875,0,3,1,0,0
9,0,3,1,0,0,0,2,3,0,0.763157895,0.0,0.236842105,1,3,1,0,1
13,0,2,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
10,0,6,1,0,0,0,3,5,0,0.791044776,0.0,0.208955224,0,5,46,0,0
10,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
19,0,2,1,0,0,0,2,2,0,0.741935484,0.0,0.258064516,0,3,1,0,0
11,0,6,1,0,0,0,3,1,0,0.777777778,0.0,0.222222222,0,3,14,0,0
17,0,3,1,1,0,0,2,0,0,0.793103448,0.034482759,0.172413793,1,2,0,0,0
8,0,2,1,0,0,0,2,0,0,0.736842105,0.0,0.263157895,0,2,0,0,0
11,0,2,1,0,0,0,2,1,0,0.708333333,0.0,0.291666667,1,3,1,0,0
18,0,6,0,0,0,0,2,0,0,0.769230769,0.0,0.230769231,0,3,1,0,0
23,0,6,2,20,0,0,4,0,0,0.585714286,0.285714286,0.128571429,1,4,6,0,1
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
8,0,3,1,1,0,0,2,0,0,0.65,0.05,0.3,0,3,1,0,0
11,0,3,0,0,0,0,1,0,0,0.777777778,0.0,0.222222222,0,2,0,0,1
14,0,3,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,0,3,1,0,0
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
20,0,6,1,0,0,0,3,5,0,0.83908046,0.0,0.16091954,1,5,55,0,0
11,0,3,1,0,0,0,2,0,0,0.782608696,0.0,0.217391304,1,2,0,0,0
9,0,3,1,6,0,0,2,0,0,0.707317073,0.146341463,0.146341463,1,3,1,0,1
12,0,3,1,0,0,0,2,0,0,0.75,0.0,0.25,0,3,1,0,0
19,0,3,1,0,0,0,2,1,0,0.766666667,0.0,0.233333333,0,3,1,0,0
11,0,2,1,0,0,0,2,1,0,0.695652174,0.0,0.304347826,0,3,1,0,0
18,0,3,1,0,0,0,2,0,0,0.806451613,0.0,0.193548387,1,3,1,0,0
13,0,2,0,0,0,0,1,0,0,0.761904762,0.0,0.238095238,0,3,1,0,0
12,0,5,1,1,0,0,3,2,0,0.65625,0.03125,0.3125,0,4,8,0,0
9,0,3,1,0,0,0,2,0,0,0.714285714,0.0,0.285714286,0,3,1,0,0
9,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,1,3,1,0,1
13,0,3,1,0,0,0,2,0,0,0.76,0.0,0.24,0,3,1,0,0
8,0,2,0,0,0,0,1,0,0,0.6875,0.0,0.3125,0,3,1,0,0
19,0,3,1,0,0,0,2,1,0,0.86440678,0.0,0.13559322,1,4,28,0,0
14,0,2,1,0,0,0,3,0,0,0.787878788,0.0,0.212121212,0,3,8,0,0
10,0,3,0,4,0,0,1,0,0,0.694444444,0.111111111,0.194444444,1,5,18,0,1
6,0,2,1,0,0,0,3,0,0,0.857142857,0.0,0.142857143,1,4,38,0,0
14,0,5,1,0,0,0,3,0,0,0.730769231,0.0,0.269230769,0,3,1,0,0
10,0,2,1,0,0,0,2,0,0,0.727272727,0.0,0.272727273,0,3,1,0,0
22,0,3,1,0,0,0,2,0,0,0.823529412,0.0,0.176470588,0,3,1,0,0
19,0,3,1,0,0,0,2,0,0,0.833333333,0.0,0.166666667,0,2,0,0,0
10,0,3,1,2,0,0,2,0,0,0.891891892,0.027027027,0.081081081,1,3,1,0,1
21,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,0,3,1,0,0
12,0,3,1,0,1,1,3,1,0,0.754385965,0.0,0.245614035,0,5,20,13,0
19,0,3,1,6,0,0,2,1,0,0.714285714,0.142857143,0.142857143,0,2,0,0,1
18,0,3,0,0,0,0,1,0,0,0.814814815,0.0,0.185185185,1,3,1,0,0
27,0,2,1,0,0,0,2,2,0,0.807692308,0.0,0.192307692,1,5,13,0,0
8,0,3,1,0,0,0,2,0,0,0.7,0.0,0.3,0,3,1,0,0
9,0,2,1,6,0,2,4,1,3,0.717647059,0.070588235,0.211764706,0,3,1,0,0
6,0,2,1,0,0,0,3,0,0,0.75,0.0,0.25,0,5,19,0,0
20,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,1,3,1,0,0
17,0,6,1,0,0,0,3,0,0,0.75862069,0.0,0.24137931,0,3,1,0,0
16,0,2,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,1,3,1,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
11,0,3,0,0,0,0,1,0,0,0.736842105,0.0,0.263157895,0,3,1,0,0
13,0,6,0,0,0,0,2,0,0,0.75,0.0,0.25,0,2,0,0,0
18,0,3,1,0,0,0,2,0,0,0.8,0.0,0.2,0,3,1,0,0
6,0,2,1,0,0,0,2,0,0,0.666666667,0.0,0.333333333,0,3,1,0,0
9,0,2,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,3,0,0
11,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,0,3,1,0,0
13,0,3,0,0,0,0,1,0,0,0.772727273,0.0,0.227272727,1,3,1,0,0
17,0,3,1,0,0,0,3,1,0,0.814814815,0.0,0.185185185,0,5,26,0,0
17,0,3,1,0,0,0,2,0,0,0.793103448,0.0,0.206896552,0,3,1,0,0
14,0,6,1,0,0,0,3,1,0,0.75,0.0,0.25,1,3,6,0,0
10,0,3,1,0,0,0,2,0,0,0.739130435,0.0,0.260869565,1,3,1,0,0
20,0,3,1,0,0,0,2,0,0,0.818181818,0.0,0.181818182,1,3,1,0,0
6,0,2,0,2,0,0,1,0,0,0.681818182,0.090909091,0.227272727,1,3,8,0,1
12,0,3,1,0,0,0,2,1,0,0.72,0.0,0.28,1,3,1,0,0
11,0,5,1,0,0,0,3,0,0,0.708333333,0.0,0.291666667,1,3,1,0,0
